run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,math500,50,0,completed,50,3.63,3.63,3.67,0,.,4.90,0.2600,808.13,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/math500.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,mt-bench,50,1,completed,18,1.51,1.51,1.55,0,.,2.01,0.0673,1414.24,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/mt-bench.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,longbench_v2_64000_32000_multi_document_qa,50,2,completed,33,1.24,1.24,1.23,0,.,2.09,0.0727,1171.59,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,0,match,false,longbench_v2_64000_32000_in_context_learning,50,3,completed,6,1.41,1.41,1.41,0,.,2.35,0.0900,205.98,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,alpaca,50,5,completed,50,1.70,1.70,1.65,0,.,2.27,0.0847,541.33,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/alpaca.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,gsm8k,50,6,completed,50,3.28,3.28,3.33,0,.,4.37,0.2247,558.12,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/gsm8k.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,mbpp,50,7,completed,50,2.64,2.64,2.71,0,.,3.55,0.1700,553.72,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/mbpp.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,aime25,50,0,completed,30,2.42,2.42,2.42,0,.,3.26,0.1507,622.93,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/aime25.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,math500,50,1,completed,50,3.05,3.05,3.09,0,.,4.09,0.2060,842.78,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/math500.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,mt-bench,50,2,completed,18,1.41,1.41,1.46,0,.,1.88,0.0587,1510.09,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/mt-bench.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,longbench_v2_64000_32000_multi_document_qa,50,3,completed,33,1.12,1.12,1.12,0,.,1.86,0.0573,1222.36,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,legacy_ce1.0_tv0.0_base0.2,1,match,false,longbench_v2_64000_32000_in_context_learning,50,4,completed,6,1.19,1.19,1.21,0,.,1.98,0.0653,199.43,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_wb_0.2_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/legacy_ce1.0_tv0.0_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/legacy_ce1.0_tv0.0_base0.2/temperature_1/longbench_v2_64000_32000_in_context_learning.status
